डार्जिलिंग B-LOCATION B-LOCATION 0.9801399111747742

. o o 0.9858962893486023

राजेरा B-LOCATION B-PERSON 0.568876326084137

ठाकुर B-PERSON B-PERSON 0.9671206474304199

तणू I-PERSON B-PERSON 0.4457824230194092

, o o 0.9498146176338196

एन्ड्रेस B-PERSON B-PERSON 0.5108095407485962

, o o 0.9498146176338196

है o o 0.997401237487793

अपनाया o o 0.9992666840553284

डीग B-LOCATION B-LOCATION 0.9883264899253845

टॉम B-COUNT B-PERSON 0.8366296887397766

टकसाल B-PERSON B-PERSON 0.7877352237701416

विभिन्न o o 0.9448246955871582

में o o 0.9815989136695862

28,667 B-COUNT B-COUNT 0.999106228351593

जगदीश B-PERSON B-PERSON 0.9074058532714844

. o o 0.9858962893486023

विग्रह्राज B-PERSON B-PERSON 0.907348096370697

विशिष्टता o o 0.9965182542800903

10 B-COUNT B-COUNT 0.9722394347190857

भी o o 0.9953588843345642

मारीच B-PERSON B-PERSON 0.8736345171928406

के o o 0.9554418921470642

अश्वमेध o B-PERSON 0.5764713883399963

पारसनाथ B-PERSON B-LOCATION 0.6433360576629639

, o o 0.9498146176338196

दो B-COUNT B-COUNT 0.9657535552978516

चंदबरदाई o B-PERSON 0.6367437839508057

यह o o 0.992340087890625

है o o 0.997401237487793

. o o 0.9858962893486023

गौरी B-PERSON B-PERSON 0.8601459860801697

रावी B-LOCATION B-PERSON 0.6567062139511108

थी o o 0.9947817921638489

गौरी B-PERSON B-PERSON 0.8601459860801697

बार o o 0.8556308150291443

वली B-PERSON B-PERSON 0.8691143989562988

] o o 0.9824819564819336

पिथौरागढ़ B-LOCATION B-LOCATION 0.9851546883583069

खुदाई o o 0.8681894540786743

सौ B-COUNT B-COUNT 0.7270187735557556

है o o 0.997401237487793

7 B-COUNT B-COUNT 0.9738450646400452

खार B-PERSON B-PERSON 0.8902018666267395

लिए o o 0.9967777132987976

की o o 0.8827530741691589

में o o 0.9815989136695862

भगवान B-PERSON B-PERSON 0.9952367544174194

एक B-COUNT B-COUNT 0.9343022108078003

. o o 0.9858962893486023

इन o o 0.9634811282157898

उत्‍पादन o o 0.9940317273139954

जयपुर B-LOCATION B-LOCATION 0.9982655644416809

बीकानेर B-LOCATION B-LOCATION 0.9964859485626221

एंड्रयू B-PERSON B-PERSON 0.769631564617157

भारत B-LOCATION B-LOCATION 0.985291600227356

भ्रमण o o 0.9781977534294128

] o o 0.9824819564819336

2001 B-YEAR B-YEAR 0.9836196303367615

पचास B-COUNT B-COUNT 0.9402555227279663

येरुशलाईम B-LOCATION B-LOCATION 0.9680691957473755

सीना o B-PERSON 0.48851287364959717

गोरी I-PERSON B-PERSON 0.7294089198112488

लामा I-PERSON I-PERSON 0.6675118207931519

फैला o o 0.990452766418457

इस o o 0.9803619384765625

अनुपात o o 0.9961050748825073

के o o 0.9554418921470642

बिहार B-LOCATION B-LOCATION 0.9940029978752136

संग्रहालय I-LOCATION I-LOCATION 0.7431886792182922

] o o 0.9824819564819336

. o o 0.9858962893486023

की o o 0.8827530741691589

1896 B-YEAR B-YEAR 0.9894429445266724

कारण o o 0.9949169158935547

कॉलेज o o 0.4940536320209503

अडियोडी B-PERSON B-PERSON 0.6388788223266602

5,642 B-COUNT B-COUNT 0.9988929629325867

तराई o B-LOCATION 0.9773843288421631

] o o 0.9824819564819336

पोन्मुटि B-LOCATION B-LOCATION 0.6951438188552856

अन्यथा o o 0.9805648922920227

भाड़े o o 0.8916665315628052

हिलेब्रांड्ट B-PERSON B-LOCATION 0.8997300863265991

देश o o 0.8873922824859619

होता o o 0.9985805749893188

यह o o 0.992340087890625

1986 B-YEAR B-YEAR 0.9946316480636597

* o o 0.9619219899177551

1999 B-YEAR B-YEAR 0.9948758482933044

महाराजा B-PERSON B-PERSON 0.9923081398010254

बाद o o 0.9822354316711426

पर o o 0.9964073300361633

के o o 0.9554418921470642

को o o 0.9896886348724365

आर्यभट B-PERSON B-PERSON 0.8492521643638611

में o o 0.9815989136695862

कोच्चिन B-LOCATION B-LOCATION 0.8121827244758606

. o o 0.9858962893486023

पालन o o 0.9542533159255981

वर्म o o 0.8155899047851562

इसका o o 0.9771949648857117

* o o 0.9619219899177551

दिल्ली B-LOCATION B-LOCATION 0.995864748954773

. o o 0.9858962893486023

गर्भगृह B-LOCATION o 0.5476742386817932

7,478 B-COUNT B-COUNT 0.9989519119262695

2001 B-YEAR B-YEAR 0.9836196303367615

पन्नाराय B-PERSON B-PERSON 0.4858407974243164

में I-LOCATION o 0.9815989136695862

4,632 B-COUNT B-COUNT 0.9988025426864624

वालों o o 0.6625960469245911

जलाशयों B-LOCATION o 0.7172715663909912

शुल्क o o 0.9863329529762268

चार B-COUNT B-COUNT 0.9491161108016968

80 B-COUNT B-COUNT 0.9861563444137573

टकसाल B-PERSON B-PERSON 0.7877352237701416

अपनी o o 0.9872291088104248

गया o o 0.9729890823364258

केरल B-LOCATION B-LOCATION 0.998918890953064

रही o o 0.9971665740013123

किसानो o o 0.36325618624687195

भारत B-LOCATION B-LOCATION 0.985291600227356

उस o o 0.9766389727592468

- o o 0.7939325571060181

तमिल o B-LOCATION 0.7542911767959595

ऊंची o o 0.8933982849121094

है o o 0.997401237487793

9,451 B-COUNT B-COUNT 0.9989234805107117

. o o 0.9858962893486023

11,644 B-COUNT B-COUNT 0.9992040991783142

लिए o o 0.9967777132987976

16 B-COUNT B-COUNT 0.9484042525291443

. o o 0.9858962893486023

को o o 0.9896886348724365

भारतीय B-LOCATION o 0.37484508752822876

फाटाक I-PERSON B-LOCATION 0.6002469062805176

सम्राट I-PERSON B-PERSON 0.9230660200119019

जगदीश B-PERSON B-PERSON 0.9074058532714844

ज्येष्ठ B-PERSON B-PERSON 0.8564265370368958

प्रयोग o o 0.9984619617462158

यहाँ o o 0.9914351105690002

10 B-COUNT B-COUNT 0.9722394347190857

निर्मित o o 0.9912763833999634

प्रदर्शन o o 0.9956716299057007

( o o 0.9742835760116577

- I-LOCATION o 0.7939325571060181

और o o 0.976780891418457

जैसलमेर B-LOCATION B-LOCATION 0.9893827438354492

साइथियन o B-LOCATION 0.5403408408164978

' o o 0.9751756191253662

प्रवासियों I-PERSON o 0.6477190852165222

6,429 B-COUNT B-COUNT 0.9989184141159058

. o o 0.9858962893486023

गर्भावस्था o o 0.8629632592201233

था o o 0.9946331977844238

. o o 0.9858962893486023

देखने o o 0.997032642364502

तथा o o 0.9914966821670532

राजनीतिक o o 0.9509940147399902

जिसे o o 0.9837438464164734

1979 B-YEAR B-YEAR 0.9950696229934692

सोमयाजी I-PERSON B-PERSON 0.6841895580291748

उस o o 0.9766389727592468

. o o 0.9858962893486023

बेचा o o 0.9879698753356934

पूर्व o o 0.8531494140625

46,070 B-COUNT B-COUNT 0.9990590214729309

पद o o 0.9850254654884338

के o o 0.9554418921470642

महाविद्यालय o o 0.6361485719680786

चलोनर B-PERSON B-PERSON 0.474575012922287

कहते o o 0.9977638721466064

जसवन्त o B-PERSON 0.9230254888534546

. o o 0.9858962893486023

अथवा o o 0.9797163009643555

राज o B-PERSON 0.5986394882202148

अमेरिका B-LOCATION B-LOCATION 0.9931613206863403

, o o 0.9498146176338196

अपना o o 0.991294801235199

श्रृंखला o o 0.6645880341529846

पर o o 0.9964073300361633

: o o 0.6870148181915283

पुर्तगाली B-PERSON B-PERSON 0.45897695422172546

भारत B-LOCATION B-LOCATION 0.985291600227356

धर्म o o 0.9779127836227417

नपानी B-LOCATION B-LOCATION 0.7411004304885864

उनके o o 0.9909237027168274

. o o 0.9858962893486023

46,113 B-COUNT B-COUNT 0.9990705847740173

होते o o 0.9975665807723999

व o o 0.9246105551719666

. o o 0.9858962893486023

, o o 0.9498146176338196

भारत B-LOCATION B-LOCATION 0.985291600227356

101 B-COUNT B-COUNT 0.9568462371826172

लोग I-PERSON I-PERSON 0.7411006689071655

पूर्वअस्तित्ववान o o 0.854031503200531

अगर o o 0.9703497886657715

थी o o 0.9947817921638489

इनमें o o 0.9962134957313538

] o o 0.9824819564819336

. o o 0.9858962893486023

को o o 0.9896886348724365

- o o 0.7939325571060181

या o o 0.9879520535469055

हंटिंगटन B-LOCATION B-LOCATION 0.9349142909049988

. o o 0.9858962893486023

हैं o o 0.9984219074249268

1989 B-YEAR B-YEAR 0.9952905178070068

जन्मे o o 0.9565396904945374

माउण्ट B-LOCATION B-LOCATION 0.8375617265701294

. o o 0.9858962893486023

का o o 0.8999217748641968

तीन B-COUNT B-COUNT 0.9647435545921326

1,929 B-COUNT B-COUNT 0.997980535030365

कहना o o 0.9992067217826843

बाद o o 0.9822354316711426

मस्जिद I-LOCATION I-LOCATION 0.9788525700569153

श्रीकृष्ण I-PERSON B-PERSON 0.9129179120063782

औबर्न B-LOCATION B-PERSON 0.7341099977493286

द्वारा o o 0.9807388782501221

' o o 0.9751756191253662

चली o o 0.9778621196746826

की o o 0.8827530741691589

1997 B-YEAR B-YEAR 0.9948467016220093

12,111 B-COUNT B-COUNT 0.9984330534934998

बाजार I-LOCATION I-LOCATION 0.9764719605445862

राज्‍य o o 0.5324839949607849

जाती o o 0.9755159616470337

आगे o o 0.9981732368469238

संगीत o o 0.5182288885116577

लक्ष्मण B-PERSON B-PERSON 0.9487590789794922

है o o 0.997401237487793

कौटिल्य B-PERSON B-PERSON 0.9883715510368347

है o o 0.997401237487793

साण्डेश्वर B-PERSON B-LOCATION 0.7727083563804626

जोधपुर B-LOCATION B-LOCATION 0.9966088533401489

निष्फल o o 0.6900747418403625

भगवान B-PERSON B-PERSON 0.9952367544174194

आगरा B-LOCATION B-LOCATION 0.9958523511886597

. o o 0.9858962893486023

समय o o 0.9887611269950867

लगा o o 0.9966409206390381

विराट B-PERSON B-PERSON 0.7705591917037964

. o o 0.9858962893486023

रहनेवाला o o 0.9916093945503235

में o o 0.9815989136695862

के o o 0.9554418921470642

मंदिर I-PERSON I-LOCATION 0.9772805571556091

चालित o o 0.9484584927558899

मान्यता o o 0.9969791173934937

300 o B-COUNT 0.9823863506317139

से o o 0.9968826770782471

द्रविमल B-PERSON I-PERSON 0.34674641489982605

2006 B-YEAR B-YEAR 0.9916077852249146

एक o B-COUNT 0.9343022108078003

सुनयना B-PERSON B-PERSON 0.6756642460823059

उल्लेखनीय o o 0.9927839040756226

खुदाई o o 0.8681893944740295

ने o o 0.979075014591217

दृष्टि o o 0.9914094805717468

पश्चिमी B-LOCATION B-LOCATION 0.8108837008476257

पृथ्वी o B-LOCATION 0.6504391431808472

20.8 B-COUNT B-COUNT 0.9959598183631897

से o o 0.9968826770782471

गंगा B-LOCATION B-LOCATION 0.9209533929824829

किपलिंग B-PERSON B-PERSON 0.8574610352516174

से o o 0.9968826770782471

] o o 0.9824819564819336

, o o 0.9498146176338196

राइसिंग B-LOCATION B-PERSON 0.42029979825019836

प्रोत्‍साहन o o 0.996698260307312

बिहार B-LOCATION B-LOCATION 0.9940029978752136

- o o 0.7939325571060181

– o o 0.812296450138092

एक B-COUNT B-COUNT 0.9343022108078003

में o o 0.9815989136695862

अहमदाबाद B-LOCATION B-LOCATION 0.9962298274040222

राजपूतों B-PERSON B-PERSON 0.8276988863945007

और o o 0.976780891418457

मास्टर B-PERSON B-PERSON 0.3934919238090515

जोधपुर B-LOCATION B-LOCATION 0.9966088533401489

35,269 B-COUNT B-COUNT 0.9992087483406067

ओर o o 0.980842113494873

सकते o o 0.999190628528595

, o o 0.9498146176338196

लूप I-LOCATION o 0.9078832864761353

1990 B-YEAR B-YEAR 0.9936138987541199

1902 B-YEAR B-YEAR 0.9912049174308777

1 B-COUNT B-COUNT 0.9726220965385437

एक B-COUNT B-COUNT 0.9343022108078003

रुडयार्ड B-PERSON B-PERSON 0.99199378490448

, o o 0.9498146176338196

रूप o o 0.9763192534446716

शेर्रिफ B-PERSON B-PERSON 0.5054919123649597

3,513 B-COUNT B-COUNT 0.9987668991088867

यूरोपियन B-PERSON B-LOCATION 0.6071044206619263

2000 B-YEAR B-YEAR 0.9678662419319153

स्तंभ I-LOCATION o 0.9231138825416565

1991 B-YEAR B-YEAR 0.993401825428009

संयोगिता B-PERSON B-PERSON 0.9695379137992859

कुटिया B-LOCATION B-LOCATION 0.5132426023483276

वे o o 0.9652378559112549

और o o 0.976780891418457

- o o 0.7939325571060181

वाकर B-PERSON B-PERSON 0.6366188526153564

5,769 B-COUNT B-COUNT 0.9987587928771973

10 B-COUNT B-COUNT 0.9722394347190857

किपलिंग I-PERSON B-PERSON 0.8574610352516174

व्यस्त o o 0.9758919477462769

कार्यान्‍वयन o o 0.9971458315849304

को o o 0.9896886348724365

स्थान o o 0.9957908391952515

एक o B-COUNT 0.9343022108078003

वीरों o o 0.4079955816268921

को o o 0.9896886348724365

- o o 0.7939325571060181

गई o o 0.98968106508255

कराई o o 0.7050988078117371

किपलिंग B-PERSON B-PERSON 0.8574610352516174

कन्नौज B-LOCATION B-LOCATION 0.9939236044883728

कि o o 0.9888380765914917

विलियम B-PERSON B-PERSON 0.5898815989494324

चंद्रगुप्त B-PERSON B-PERSON 0.9023512005805969

. o o 0.9858962893486023

इतिहास o o 0.7876747250556946

बिहार B-LOCATION B-LOCATION 0.9940029978752136

की o o 0.8827530741691589

हैं o o 0.9984219074249268

बेस्ट o B-LOCATION 0.709196925163269

की o o 0.8827530741691589

समाज I-PERSON o 0.5398004651069641

420 B-COUNT B-COUNT 0.9715684056282043

की o o 0.8827530741691589

नदी I-LOCATION I-LOCATION 0.9720689654350281

स्टेशन I-LOCATION o 0.9235975742340088

. o o 0.9858962893486023

' o o 0.9751756191253662

किया o o 0.9949384927749634

अरावली B-LOCATION B-LOCATION 0.9891883730888367

] o o 0.9824819564819336

सुमित्रा B-PERSON B-PERSON 0.9436339735984802

38,958 B-COUNT B-COUNT 0.9991440773010254

पुलिस B-PERSON B-PERSON 0.7063167095184326

2006 B-YEAR B-YEAR 0.9916077852249146

शक्ति o o 0.9071885943412781

. o o 0.9858962893486023

सूफी I-LOCATION o 0.5489383339881897

अलवर B-LOCATION B-LOCATION 0.9917111396789551

हैदराबाद B-LOCATION B-LOCATION 0.9974676370620728

प्रकाश o o 0.6382227540016174

पिशुन o B-PERSON 0.8831177949905396

श्रवण B-PERSON B-PERSON 0.7989713549613953

, o o 0.9498146176338196

4,726 B-COUNT B-COUNT 0.9988762736320496

. o o 0.9858962893486023

कोसल B-LOCATION B-LOCATION 0.9708349108695984

पाइथोगोरस B-PERSON B-PERSON 0.8985754251480103

उत्तरी o B-LOCATION 0.9535827040672302

दो B-COUNT B-COUNT 0.9657535552978516

] I-PERSON o 0.9824819564819336

एक B-COUNT B-COUNT 0.9343022108078003

पंहुचा o o 0.8818708658218384

. o o 0.9858962893486023

सर्दियों o o 0.868527352809906

का o o 0.8999218344688416

जैसलमेर B-LOCATION B-LOCATION 0.9893827438354492

हिमाल B-LOCATION B-LOCATION 0.8577765822410583

एक B-COUNT B-COUNT 0.9343022108078003

9,528 B-COUNT B-COUNT 0.9989075660705566

मुहम्मद B-PERSON B-PERSON 0.8902077078819275

चंद B-PERSON B-PERSON 0.8174141645431519

अखैराम B-PERSON B-LOCATION 0.7989449501037598

, o o 0.9498146176338196

11 B-COUNT B-COUNT 0.9588209986686707

लिया o o 0.9572740793228149

श्रीकृष्ण B-PERSON B-PERSON 0.9129179120063782

28 B-COUNT B-COUNT 0.9690545201301575

एक B-COUNT B-COUNT 0.9343022108078003

योग o o 0.9547443389892578

छोटी o o 0.5881460309028625

हैं o o 0.9984219074249268

कैथोलिक o o 0.36133870482444763

है o o 0.997401237487793

2276712 I-LOCATION B-COUNT 0.7744024991989136

पंजाबी o B-LOCATION 0.8836272954940796

चुनाव o o 0.988488495349884

खूब o o 0.9542853236198425

है o o 0.997401237487793

ही o o 0.9933364391326904

के o o 0.9554418921470642

नाम o o 0.9742240905761719

3,472 B-COUNT B-COUNT 0.9985539317131042

धीरे o o 0.9052833318710327

2.9 B-COUNT B-COUNT 0.9934443235397339

नदी I-LOCATION I-LOCATION 0.9720689654350281

15,114 B-COUNT B-COUNT 0.9987680315971375

1909 B-YEAR B-YEAR 0.9936909675598145

है o o 0.997401237487793

सुनयना B-PERSON B-PERSON 0.6756640672683716

से o o 0.9968826770782471

गोडफ्रे B-PERSON B-PERSON 0.5873780846595764

वली B-PERSON B-PERSON 0.8691143989562988

! o o 0.9466174840927124

बारेनस B-PERSON B-PERSON 0.4881988763809204

प्राप्त o o 0.9981032609939575

, o o 0.9498146176338196

यह o o 0.992340087890625

एक o B-COUNT 0.9343022108078003

3,721 B-COUNT B-COUNT 0.9988707900047302

6,119 B-COUNT B-COUNT 0.9986497759819031

करते o o 0.9985175728797913

है o o 0.997401237487793

मोबाइल o o 0.8354913592338562

- o o 0.7939325571060181

कुछ o o 0.9789304733276367

पाइथोगोरस I-PERSON B-PERSON 0.8985754251480103

मदीना B-LOCATION B-LOCATION 0.9710057377815247

, o o 0.9498146176338196

करनी o B-LOCATION 0.5119917988777161

कौटिल्य B-PERSON B-PERSON 0.9883715510368347

के o o 0.9554418921470642

जैविक o o 0.8676287531852722

. o o 0.9858962893486023

बसाने o o 0.6098750233650208

गारंटी o o 0.6020500659942627

ओडो o B-PERSON 0.4859524369239807

कि o o 0.9888380765914917

जोधपुर B-LOCATION B-LOCATION 0.9966088533401489

रंग o o 0.985104501247406

आतंक o o 0.8709901571273804

सलेम B-LOCATION B-LOCATION 0.7650462985038757

पर o o 0.9964073300361633

पंचवटी B-LOCATION B-LOCATION 0.9765484929084778

थी o o 0.9947817921638489

से o o 0.9968826770782471

करता o o 0.9981437921524048

' o o 0.9751756191253662

शामिल o o 0.9956299066543579

केरल B-LOCATION B-LOCATION 0.998918890953064

जाते o o 0.9989221096038818

एक B-COUNT B-COUNT 0.9343022108078003

. o o 0.9858962893486023

को o o 0.9896886348724365

देवी B-PERSON B-PERSON 0.4470190703868866

है o o 0.997401237487793

45,00 o B-COUNT 0.9981858134269714

अफ्रीका I-LOCATION B-LOCATION 0.5188282132148743

पृथ्वीराज B-PERSON B-PERSON 0.9971808195114136

8 B-COUNT B-COUNT 0.9731791019439697

संधि o o 0.8681418299674988

राजस्थान B-LOCATION B-LOCATION 0.9977973699569702

मुगल B-PERSON B-PERSON 0.9662083983421326

ही o o 0.9933364391326904

राजमार्ग o I-LOCATION 0.9828850030899048

( o o 0.9742835760116577

अनुमति o o 0.9983905553817749

. o o 0.9858962893486023

, o o 0.9498146176338196

196. B-COUNT o 0.3757077157497406

मुख्य o o 0.9723692536354065

मस्जिद B-LOCATION I-LOCATION 0.9788525700569153

26 o B-COUNT 0.9710990190505981

सुमंता B-PERSON B-PERSON 0.8823821544647217

एक B-COUNT B-COUNT 0.9343022108078003

स्वाज़ीलैंड B-LOCATION B-LOCATION 0.9935674071311951

यूटेरो o B-PERSON 0.6290384531021118

48,091 B-COUNT B-COUNT 0.9989134073257446

सोमयाजी I-PERSON B-PERSON 0.6841895580291748

1881 B-YEAR B-YEAR 0.986301064491272

1980 B-YEAR B-YEAR 0.9930342435836792

की o o 0.8827530741691589

, o o 0.9498146176338196

3,585 B-COUNT B-COUNT 0.9986361861228943

लीबनीज B-PERSON B-PERSON 0.8611679077148438

दबाने o o 0.9965971112251282

किया o o 0.9949384927749634

जिलाध्यक्ष B-PERSON B-LOCATION 0.6879168748855591

, o o 0.9498146176338196

सागर I-LOCATION I-LOCATION 0.9276272058486938

के o o 0.9554418921470642

विद्वानों I-PERSON I-PERSON 0.5219194889068604

कॉख I-PERSON B-PERSON 0.6375812888145447

साधारण o o 0.8920435309410095

, o o 0.9498146176338196

जॉली B-PERSON B-PERSON 0.8627138733863831

करने o o 0.997991681098938

, o o 0.9498146176338196

द्वारा o o 0.9807388782501221

के o o 0.9554418921470642

भारत B-LOCATION B-LOCATION 0.985291600227356

एक B-COUNT B-COUNT 0.9343022108078003

किया o o 0.9949384927749634

की o o 0.8827530741691589

भरतपुर B-LOCATION B-LOCATION 0.996422290802002

- o o 0.7939325571060181

एक o B-COUNT 0.9343022108078003

शिकारपुर B-LOCATION B-LOCATION 0.9846125841140747

. o o 0.9858962893486023

. o o 0.9858962893486023

भारत B-LOCATION B-LOCATION 0.985291600227356

किसने o o 0.9789428114891052

मदीना B-LOCATION B-LOCATION 0.9710057377815247

धर्मों o o 0.9257825016975403

हुसैन I-PERSON I-PERSON 0.860037088394165

जब o o 0.9863471388816833

रूप o o 0.9763192534446716

हिलेब्रांड्ट B-PERSON B-LOCATION 0.8997300863265991

सम्राट B-PERSON B-PERSON 0.9230660200119019

1990 B-YEAR B-YEAR 0.9936138987541199

सी o o 0.7979696393013

में o o 0.9815989136695862

थर्टन B-PERSON B-PERSON 0.46906787157058716

केरल B-LOCATION B-LOCATION 0.998918890953064

कन्नौज B-LOCATION B-LOCATION 0.9939236044883728

. o o 0.9858962893486023

' o o 0.9751756191253662

रावत I-PERSON I-PERSON 0.3765282928943634

लेकिन o o 0.9785504341125488

की o o 0.8827530741691589

] o o 0.9824819564819336

लेकिन o o 0.9785504341125488

बु‍लेटिनों o o 0.4483973979949951

वंश o I-PERSON 0.7114196419715881

उम्मेद I-LOCATION o 0.8098407983779907

ऊंचाइयों o o 0.958798885345459

चन्द्र I-PERSON B-PERSON 0.8835097551345825

कोलकाता B-LOCATION B-LOCATION 0.9932802319526672

118,120 B-COUNT B-COUNT 0.9970037341117859

राजस्थान B-LOCATION B-LOCATION 0.9977973699569702

जिला I-LOCATION I-LOCATION 0.9803836941719055

क्यों o o 0.9952461123466492

. o o 0.9858962893486023

] o o 0.9824819564819336

की o o 0.8827528357505798

भेष o o 0.8711059093475342

इसकी o o 0.9757409691810608

एक B-COUNT B-COUNT 0.9343022108078003

कई o o 0.9406002759933472

अलवर B-LOCATION B-LOCATION 0.9917111396789551

जैन B-LOCATION B-PERSON 0.6823859214782715

तीन B-COUNT B-COUNT 0.9647435545921326

संगे I-PERSON B-PERSON 0.5416922569274902

बीकानेर I-LOCATION B-LOCATION 0.9964859485626221

गोविन्दस्वामी B-PERSON B-PERSON 0.9267976880073547

राज्य o o 0.7166261672973633

के o o 0.9554418921470642

डार्जिलिंग B-LOCATION B-LOCATION 0.9801400303840637

नेल्लियांपति B-LOCATION B-LOCATION 0.981010377407074

1881 B-YEAR B-YEAR 0.986301064491272

चोट o o 0.9810274839401245

. o o 0.9858962893486023

विशेषताओं o o 0.988679826259613

पृथ्वी B-PERSON B-LOCATION 0.6504391431808472

नाईट B-PERSON B-PERSON 0.7902340888977051

गया o o 0.9729892015457153

है o o 0.997401237487793

. o o 0.9858962893486023

संत B-PERSON B-PERSON 0.8609418869018555

रोजगार o o 0.917921245098114

अली B-PERSON B-PERSON 0.8733938336372375

लिए o o 0.9967777132987976

निदेशालय B-PERSON o 0.6007664799690247

भी o o 0.9953588843345642

* o o 0.9619219899177551

शबरी B-PERSON B-PERSON 0.6998695135116577

मुंबई B-LOCATION B-LOCATION 0.9944549202919006

बख्तावर B-PERSON B-PERSON 0.4475295841693878

. o o 0.9858962893486023

केरल B-LOCATION B-LOCATION 0.998918890953064

, o o 0.9498146176338196

नवीन B-PERSON B-LOCATION 0.6935442686080933

1982 B-YEAR B-YEAR 0.9941723942756653

. o o 0.9858962893486023

के o o 0.9554418921470642

की o o 0.8827530741691589

प्रियापस B-LOCATION B-PERSON 0.7724944949150085

तीन o B-COUNT 0.9647435545921326

बनाया o o 0.998206615447998

1205 B-YEAR B-YEAR 0.5812215805053711

6,191 B-COUNT B-COUNT 0.9984608888626099

गया o o 0.9729892015457153

2004 B-YEAR B-YEAR 0.9915887713432312

की o o 0.8827530741691589

में o o 0.9815989136695862

बरतन o o 0.4063481390476227

कि o o 0.9888380765914917

. o o 0.9858962893486023

कोसल B-LOCATION B-LOCATION 0.9708349108695984

कि o o 0.9888380765914917

1985 B-YEAR B-YEAR 0.9945186972618103

हुए o o 0.9923579096794128

नेपाल B-LOCATION B-LOCATION 0.9961102604866028

. o o 0.9858962893486023

चौड़ाई B-COUNT o 0.978039562702179

546 B-COUNT B-COUNT 0.932422399520874

प्रकार o o 0.9966523051261902

* o o 0.9619219899177551

. o o 0.9858962893486023

1897 B-YEAR B-YEAR 0.9895732998847961

राम B-PERSON B-PERSON 0.8312481641769409

शुक्राचार्य B-PERSON B-PERSON 0.9699239134788513

थाई o o 0.5614198446273804

सागर I-LOCATION I-LOCATION 0.9276272058486938

14,719 B-COUNT B-COUNT 0.9989455342292786

गया o o 0.9729892015457153

6,249 B-COUNT B-COUNT 0.9988992214202881

ख़ान B-PERSON B-PERSON 0.5065364241600037

सरस्वती B-LOCATION B-LOCATION 0.6027073264122009

श्रीगोपालजी B-PERSON B-PERSON 0.9540473222732544

सिम o o 0.459216445684433

ही o o 0.9933364391326904

सीसाभैरव o B-LOCATION 0.8628966212272644

) o o 0.9846922159194946

विषय o o 0.9946789741516113

केरल B-LOCATION B-LOCATION 0.998918890953064

सक्रिय o o 0.9859619736671448

उत्कर्ष o o 0.9943819642066956

वसिष्ठ B-PERSON B-PERSON 0.9819112420082092

पुराने o o 0.9114266037940979

( o o 0.9742835760116577

में o o 0.9815989136695862

श्रद्धालुगण B-PERSON B-PERSON 0.9182804822921753

ग्रांड B-LOCATION B-LOCATION 0.5943862199783325

तरीका o o 0.8880311846733093

पश्चिमी B-LOCATION B-LOCATION 0.8108837008476257

हो o o 0.9978398084640503

मैदान o I-LOCATION 0.9463059902191162

इंग्लेंड B-LOCATION B-LOCATION 0.990157425403595

28,516 B-COUNT B-COUNT 0.9990673661231995

व o o 0.9246108531951904

प्रसार o o 0.9944135546684265

सुनयना B-PERSON B-PERSON 0.6756642460823059

और o o 0.976780891418457

हुए o o 0.9923579096794128

बिहार B-LOCATION B-LOCATION 0.9940029978752136

पाया o o 0.9976200461387634

1.65 B-COUNT B-COUNT 0.9933775067329407

जनतात्रिक B-PERSON o 0.5705569386482239

सिंह I-PERSON I-PERSON 0.7047212719917297

. o o 0.9858962893486023

न्यूटन B-PERSON B-PERSON 0.867254376411438

दुर्जन B-PERSON o 0.6305770874023438

थैली o B-LOCATION 0.46183568239212036

मस्जिद I-LOCATION I-LOCATION 0.9788525700569153

श्रवण B-PERSON B-PERSON 0.7989713549613953

चाणक्यस्य o B-PERSON 0.6895105242729187

गजनी B-LOCATION B-LOCATION 0.7078740000724792

महल I-LOCATION I-LOCATION 0.9837607741355896

अंतर्गत o o 0.9929890632629395

एक B-COUNT B-COUNT 0.9343022108078003

एक B-COUNT B-COUNT 0.9343022108078003

